3	10	3096	5438
3	11	3096	5438
11	127	3096	5438
3	127	3096	5438
10	127	3096	5438
127	10	3096	5438
127	205	3096	5438
205	10	3096	5438
10	205	3096	5438
11	10	3096	5438
205	3	3096	5438
11	205	3096	5438
205	11	3096	5438
127	11	3096	5438
127	3	3096	5438
205	127	3096	5438
10	3	3096	5438
11	3	3096	5438
3	205	3096	5438
7	36	3097	5440
1	74	3097	5440
1	10	3097	5440
36	74	3097	5440
10	1	3097	5440
7	1	3097	5440
74	1	3097	5440
1	7	3097	5440
7	10	3097	5440
74	10	3097	5440
7	74	3097	5440
36	7	3097	5440
74	7	3097	5440
36	10	3097	5440
74	36	3097	5440
36	1	3097	5440
10	36	3097	5440
10	7	3097	5440
10	74	3097	5440
1	36	3097	5440
10	220	3098	5441
80	10	3098	5441
80	220	3098	5441
220	80	3098	5441
10	80	3098	5441
220	10	3098	5441
80	44	3099	5442
44	10	3099	5442
80	10	3099	5442
10	80	3099	5442
10	44	3099	5442
44	80	3099	5442
26	10	3100	5443
10	26	3100	5443
26	241	3100	5443
241	10	3100	5443
241	26	3100	5443
10	241	3100	5443
4	10	3101	5444
315	4	3101	5444
4	315	3101	5444
257	315	3101	5444
149	315	3101	5444
149	4	3101	5444
4	257	3101	5444
10	149	3101	5444
10	257	3101	5444
10	315	3101	5444
149	257	3101	5444
315	257	3101	5444
10	4	3101	5444
257	10	3101	5444
315	10	3101	5444
315	149	3101	5444
257	149	3101	5444
4	149	3101	5444
149	10	3101	5444
257	4	3101	5444
65	10	3102	5445
45	199	3102	5445
199	126	3102	5445
65	126	3102	5445
45	65	3102	5445
10	65	3102	5445
10	126	3102	5445
199	45	3102	5445
10	199	3102	5445
45	126	3102	5445
199	65	3102	5445
65	45	3102	5445
45	10	3102	5445
126	199	3102	5445
126	10	3102	5445
199	10	3102	5445
126	45	3102	5445
65	199	3102	5445
126	65	3102	5445
10	45	3102	5445
1	201	3103	5446
78	45	3103	5446
78	3	3103	5446
45	78	3103	5446
1	3	3103	5446
1	57	3103	5446
57	78	3103	5446
3	1	3103	5446
57	1	3103	5446
3	10	3103	5446
201	57	3103	5446
3	201	3103	5446
10	3	3103	5446
1	45	3103	5446
201	45	3103	5446
78	1	3103	5446
201	1	3103	5446
10	201	3103	5446
78	201	3103	5446
10	1	3103	5446
57	201	3103	5446
45	57	3103	5446
57	45	3103	5446
45	1	3103	5446
201	3	3103	5446
10	57	3103	5446
45	10	3103	5446
1	78	3103	5446
201	10	3103	5446
57	3	3103	5446
3	78	3103	5446
3	57	3103	5446
201	78	3103	5446
45	3	3103	5446
45	201	3103	5446
3	45	3103	5446
78	57	3103	5446
57	10	3103	5446
1	10	3103	5446
10	45	3103	5446
149	29	3104	5447
29	149	3104	5447
149	160	3104	5447
10	149	3104	5447
160	10	3104	5447
160	149	3104	5447
29	10	3104	5447
10	29	3104	5447
29	160	3104	5447
149	10	3104	5447
160	29	3104	5447
10	160	3104	5447
2	32	3105	5448
58	2	3105	5448
32	58	3105	5448
58	32	3105	5448
2	58	3105	5448
32	2	3105	5448
9	251	3106	5450
37	9	3106	5450
117	9	3106	5450
37	251	3106	5450
117	251	3106	5450
117	37	3106	5450
9	37	3106	5450
37	117	3106	5450
9	117	3106	5450
251	9	3106	5450
251	37	3106	5450
251	117	3106	5450
1	298	3107	5451
1	5	3107	5451
5	298	3107	5451
298	5	3107	5451
5	1	3107	5451
298	1	3107	5451
256	2	3108	5452
2	39	3108	5452
39	8	3108	5452
39	256	3108	5452
8	39	3108	5452
2	8	3108	5452
39	2	3108	5452
2	256	3108	5452
256	8	3108	5452
8	256	3108	5452
256	39	3108	5452
8	2	3108	5452
74	20	3109	5454
20	74	3109	5454
20	169	3109	5454
169	20	3109	5454
169	74	3109	5454
74	169	3109	5454
39	26	3110	5458
35	26	3110	5458
26	35	3110	5458
26	39	3110	5458
35	39	3110	5458
39	35	3110	5458
3	1	3111	5459
158	3	3111	5459
145	57	3111	5459
3	158	3111	5459
3	57	3111	5459
1	57	3111	5459
158	1	3111	5459
57	145	3111	5459
145	1	3111	5459
57	3	3111	5459
145	3	3111	5459
1	145	3111	5459
145	158	3111	5459
1	3	3111	5459
57	1	3111	5459
57	158	3111	5459
158	145	3111	5459
3	145	3111	5459
158	57	3111	5459
1	158	3111	5459
170	310	3112	5460
310	1	3112	5460
1	310	3112	5460
310	170	3112	5460
1	170	3112	5460
170	1	3112	5460
218	102	3113	5463
218	18	3113	5463
2	102	3113	5463
18	218	3113	5463
102	2	3113	5463
102	218	3113	5463
18	102	3113	5463
2	18	3113	5463
2	218	3113	5463
218	2	3113	5463
102	18	3113	5463
18	2	3113	5463
22	229	3114	5464
22	187	3114	5464
229	187	3114	5464
187	22	3114	5464
187	229	3114	5464
229	22	3114	5464
24	30	3115	5470
314	30	3115	5470
24	314	3115	5470
314	24	3115	5470
30	314	3115	5470
30	24	3115	5470
160	24	3116	5471
22	29	3116	5471
29	132	3116	5471
160	132	3116	5471
24	132	3116	5471
132	24	3116	5471
22	24	3116	5471
132	160	3116	5471
132	29	3116	5471
29	24	3116	5471
29	160	3116	5471
24	22	3116	5471
22	132	3116	5471
160	29	3116	5471
160	22	3116	5471
24	29	3116	5471
24	160	3116	5471
29	22	3116	5471
22	160	3116	5471
132	22	3116	5471
1	272	3117	5472
68	1	3117	5472
68	272	3117	5472
1	68	3117	5472
272	1	3117	5472
272	68	3117	5472
4	315	3118	5480
9	5	3118	5480
315	9	3118	5480
9	315	3118	5480
9	4	3118	5480
5	4	3118	5480
315	4	3118	5480
315	5	3118	5480
4	5	3118	5480
5	315	3118	5480
4	9	3118	5480
5	9	3118	5480
11	135	3119	5481
18	11	3119	5481
135	11	3119	5481
135	18	3119	5481
11	18	3119	5481
18	135	3119	5481
227	144	3120	5483
227	148	3120	5483
144	16	3120	5483
148	227	3120	5483
16	144	3120	5483
227	16	3120	5483
16	148	3120	5483
144	148	3120	5483
16	227	3120	5483
148	144	3120	5483
148	16	3120	5483
144	227	3120	5483
303	3	3121	5485
275	303	3121	5485
3	7	3121	5485
88	3	3121	5485
3	303	3121	5485
88	7	3121	5485
275	3	3121	5485
88	275	3121	5485
7	88	3121	5485
7	303	3121	5485
303	275	3121	5485
303	7	3121	5485
303	88	3121	5485
7	3	3121	5485
88	303	3121	5485
3	275	3121	5485
275	88	3121	5485
275	7	3121	5485
3	88	3121	5485
7	275	3121	5485
125	12	3122	5486
125	39	3122	5486
39	12	3122	5486
12	125	3122	5486
12	39	3122	5486
39	125	3122	5486
4	41	3123	5487
22	41	3123	5487
22	4	3123	5487
41	4	3123	5487
4	22	3123	5487
41	22	3123	5487
124	3	3124	5491
3	228	3124	5491
228	3	3124	5491
3	124	3124	5491
124	228	3124	5491
228	124	3124	5491
148	2	3125	5492
8	5	3125	5492
50	148	3125	5492
148	8	3125	5492
2	148	3125	5492
8	50	3125	5492
8	2	3125	5492
148	50	3125	5492
2	5	3125	5492
148	5	3125	5492
5	148	3125	5492
5	8	3125	5492
50	218	3125	5492
218	8	3125	5492
218	148	3125	5492
5	2	3125	5492
8	218	3125	5492
5	50	3125	5492
218	50	3125	5492
148	218	3125	5492
2	8	3125	5492
218	2	3125	5492
50	5	3125	5492
5	218	3125	5492
218	5	3125	5492
50	2	3125	5492
8	148	3125	5492
50	8	3125	5492
2	218	3125	5492
2	50	3125	5492
3	8	3126	5493
183	6	3126	5493
183	2	3126	5493
6	183	3126	5493
3	2	3126	5493
221	2	3126	5493
221	3	3126	5493
2	6	3126	5493
8	2	3126	5493
6	8	3126	5493
3	6	3126	5493
221	183	3126	5493
6	3	3126	5493
2	3	3126	5493
6	221	3126	5493
2	183	3126	5493
8	183	3126	5493
8	6	3126	5493
221	6	3126	5493
2	8	3126	5493
221	8	3126	5493
8	3	3126	5493
183	221	3126	5493
3	183	3126	5493
6	2	3126	5493
8	221	3126	5493
183	3	3126	5493
2	221	3126	5493
3	221	3126	5493
183	8	3126	5493
237	4	3127	5494
22	4	3127	5494
6	22	3127	5494
22	6	3127	5494
4	22	3127	5494
6	237	3127	5494
4	6	3127	5494
237	22	3127	5494
4	237	3127	5494
237	6	3127	5494
6	4	3127	5494
22	237	3127	5494
6	22	3128	5495
1	22	3128	5495
1	6	3128	5495
4	6	3128	5495
22	4	3128	5495
4	22	3128	5495
22	6	3128	5495
22	1	3128	5495
1	237	3128	5495
237	6	3128	5495
237	4	3128	5495
1	4	3128	5495
6	237	3128	5495
237	22	3128	5495
6	1	3128	5495
6	4	3128	5495
237	1	3128	5495
4	1	3128	5495
4	237	3128	5495
22	237	3128	5495
1	163	3129	5497
163	33	3129	5497
1	145	3129	5497
145	163	3129	5497
1	33	3129	5497
33	163	3129	5497
33	1	3129	5497
33	145	3129	5497
145	1	3129	5497
145	33	3129	5497
163	145	3129	5497
163	1	3129	5497
75	14	3130	5498
14	257	3130	5498
135	14	3130	5498
257	14	3130	5498
135	257	3130	5498
14	75	3130	5498
14	135	3130	5498
257	135	3130	5498
75	135	3130	5498
135	75	3130	5498
75	257	3130	5498
257	75	3130	5498
135	71	3131	5499
75	14	3131	5499
75	71	3131	5499
1	14	3131	5499
14	135	3131	5499
75	1	3131	5499
135	75	3131	5499
1	75	3131	5499
135	1	3131	5499
71	14	3131	5499
14	71	3131	5499
71	135	3131	5499
135	14	3131	5499
1	71	3131	5499
75	135	3131	5499
71	75	3131	5499
14	1	3131	5499
14	75	3131	5499
71	1	3131	5499
1	135	3131	5499
2	145	3132	5500
1	145	3132	5500
145	172	3132	5500
1	12	3132	5500
2	172	3132	5500
172	2	3132	5500
12	104	3132	5500
12	1	3132	5500
145	12	3132	5500
75	145	3132	5500
104	2	3132	5500
75	172	3132	5500
2	12	3132	5500
145	2	3132	5500
1	172	3132	5500
1	75	3132	5500
75	104	3132	5500
172	75	3132	5500
12	75	3132	5500
104	145	3132	5500
172	104	3132	5500
145	75	3132	5500
172	145	3132	5500
12	2	3132	5500
1	104	3132	5500
104	12	3132	5500
145	104	3132	5500
172	1	3132	5500
12	145	3132	5500
75	12	3132	5500
104	172	3132	5500
172	12	3132	5500
104	1	3132	5500
75	1	3132	5500
145	1	3132	5500
2	1	3132	5500
1	2	3132	5500
2	104	3132	5500
12	172	3132	5500
104	75	3132	5500
72	58	3133	5501
75	214	3133	5501
58	75	3133	5501
75	31	3133	5501
72	214	3133	5501
214	58	3133	5501
72	75	3133	5501
58	31	3133	5501
31	214	3133	5501
31	75	3133	5501
31	72	3133	5501
58	72	3133	5501
214	75	3133	5501
214	31	3133	5501
214	72	3133	5501
75	72	3133	5501
58	214	3133	5501
72	31	3133	5501
31	58	3133	5501
75	58	3133	5501
1	142	3134	5502
5	142	3134	5502
1	5	3134	5502
142	1	3134	5502
5	1	3134	5502
142	5	3134	5502
1	5	3135	5504
17	1	3135	5504
5	1	3135	5504
5	17	3135	5504
17	33	3135	5504
33	17	3135	5504
1	33	3135	5504
1	17	3135	5504
33	1	3135	5504
17	5	3135	5504
33	5	3135	5504
5	33	3135	5504
7	9	3136	5505
9	4	3136	5505
7	4	3136	5505
9	7	3136	5505
4	9	3136	5505
4	7	3136	5505
20	64	3137	5506
9	64	3137	5506
64	20	3137	5506
97	20	3137	5506
20	9	3137	5506
9	97	3137	5506
64	97	3137	5506
64	9	3137	5506
97	64	3137	5506
97	9	3137	5506
20	97	3137	5506
9	20	3137	5506
130	26	3138	5507
142	26	3138	5507
26	142	3138	5507
130	142	3138	5507
26	130	3138	5507
142	130	3138	5507
72	38	3139	5508
33	38	3139	5508
72	33	3139	5508
38	33	3139	5508
33	72	3139	5508
38	72	3139	5508
30	17	3140	5510
221	30	3140	5510
17	30	3140	5510
30	221	3140	5510
17	59	3140	5510
59	17	3140	5510
59	221	3140	5510
221	17	3140	5510
59	30	3140	5510
221	59	3140	5510
30	59	3140	5510
17	221	3140	5510
55	106	3141	5511
55	100	3141	5511
2	106	3141	5511
100	2	3141	5511
106	100	3141	5511
106	129	3141	5511
2	129	3141	5511
2	100	3141	5511
2	55	3141	5511
106	2	3141	5511
129	2	3141	5511
129	106	3141	5511
100	55	3141	5511
129	55	3141	5511
100	106	3141	5511
55	129	3141	5511
129	100	3141	5511
100	129	3141	5511
55	2	3141	5511
106	55	3141	5511
94	1	3142	5512
9	94	3142	5512
9	1	3142	5512
94	9	3142	5512
9	105	3142	5512
1	9	3142	5512
105	9	3142	5512
94	105	3142	5512
1	105	3142	5512
105	1	3142	5512
105	94	3142	5512
1	94	3142	5512
202	68	3143	5513
47	1	3143	5513
41	47	3143	5513
1	202	3143	5513
1	187	3143	5513
187	68	3143	5513
41	1	3143	5513
202	47	3143	5513
41	68	3143	5513
47	202	3143	5513
47	41	3143	5513
1	41	3143	5513
187	1	3143	5513
187	41	3143	5513
68	41	3143	5513
68	1	3143	5513
1	68	3143	5513
41	187	3143	5513
68	47	3143	5513
1	47	3143	5513
68	187	3143	5513
187	47	3143	5513
202	1	3143	5513
68	202	3143	5513
47	187	3143	5513
41	202	3143	5513
187	202	3143	5513
202	187	3143	5513
47	68	3143	5513
202	41	3143	5513
1	5	3144	5514
5	175	3144	5514
5	1	3144	5514
1	175	3144	5514
175	1	3144	5514
175	5	3144	5514
93	302	3145	5517
302	93	3145	5517
93	2	3145	5517
2	302	3145	5517
2	93	3145	5517
302	2	3145	5517
167	213	3146	5518
167	5	3146	5518
213	5	3146	5518
5	213	3146	5518
5	167	3146	5518
213	167	3146	5518
21	8	3147	5519
1	2	3147	5519
2	321	3147	5519
2	328	3147	5519
8	328	3147	5519
328	222	3147	5519
328	21	3147	5519
106	222	3147	5519
222	328	3147	5519
21	328	3147	5519
21	106	3147	5519
1	21	3147	5519
8	2	3147	5519
1	106	3147	5519
8	1	3147	5519
321	1	3147	5519
2	222	3147	5519
106	21	3147	5519
222	21	3147	5519
2	21	3147	5519
222	1	3147	5519
328	1	3147	5519
21	222	3147	5519
2	1	3147	5519
106	2	3147	5519
8	106	3147	5519
21	2	3147	5519
2	106	3147	5519
106	1	3147	5519
8	222	3147	5519
321	8	3147	5519
2	8	3147	5519
222	106	3147	5519
222	321	3147	5519
1	222	3147	5519
1	328	3147	5519
321	222	3147	5519
321	106	3147	5519
328	2	3147	5519
321	2	3147	5519
106	321	3147	5519
1	321	3147	5519
8	321	3147	5519
8	21	3147	5519
106	8	3147	5519
222	2	3147	5519
21	1	3147	5519
328	8	3147	5519
1	8	3147	5519
222	8	3147	5519
98	72	3148	5521
72	98	3148	5521
72	332	3148	5521
332	72	3148	5521
98	332	3148	5521
332	98	3148	5521
25	17	3149	5522
17	234	3149	5522
17	1	3149	5522
1	25	3149	5522
25	234	3149	5522
234	25	3149	5522
234	1	3149	5522
1	234	3149	5522
25	1	3149	5522
234	17	3149	5522
17	25	3149	5522
1	17	3149	5522
9	220	3150	5523
220	1	3150	5523
220	9	3150	5523
220	126	3150	5523
1	40	3150	5523
40	9	3150	5523
117	220	3150	5523
1	126	3150	5523
126	9	3150	5523
126	117	3150	5523
9	126	3150	5523
9	40	3150	5523
40	126	3150	5523
9	1	3150	5523
117	126	3150	5523
220	117	3150	5523
117	1	3150	5523
1	220	3150	5523
40	220	3150	5523
220	40	3150	5523
126	220	3150	5523
40	117	3150	5523
1	9	3150	5523
1	117	3150	5523
126	40	3150	5523
126	1	3150	5523
117	9	3150	5523
40	1	3150	5523
9	117	3150	5523
117	40	3150	5523
40	13	3151	5524
9	268	3151	5524
9	105	3151	5524
304	268	3151	5524
304	40	3151	5524
13	268	3151	5524
40	268	3151	5524
13	9	3151	5524
268	13	3151	5524
9	13	3151	5524
40	304	3151	5524
13	105	3151	5524
105	268	3151	5524
9	40	3151	5524
105	9	3151	5524
40	105	3151	5524
304	13	3151	5524
304	9	3151	5524
268	9	3151	5524
9	304	3151	5524
304	105	3151	5524
268	304	3151	5524
13	304	3151	5524
105	40	3151	5524
105	13	3151	5524
105	304	3151	5524
268	105	3151	5524
40	9	3151	5524
13	40	3151	5524
268	40	3151	5524
34	122	3152	5527
8	34	3152	5527
27	8	3152	5527
27	122	3152	5527
8	27	3152	5527
27	34	3152	5527
34	8	3152	5527
122	8	3152	5527
122	34	3152	5527
8	122	3152	5527
122	27	3152	5527
34	27	3152	5527
30	4	3153	5529
70	30	3153	5529
4	153	3153	5529
4	70	3153	5529
153	70	3153	5529
30	141	3153	5529
30	70	3153	5529
153	4	3153	5529
153	141	3153	5529
4	141	3153	5529
141	4	3153	5529
153	30	3153	5529
141	289	3153	5529
153	289	3153	5529
289	153	3153	5529
30	289	3153	5529
289	30	3153	5529
70	141	3153	5529
289	70	3153	5529
141	153	3153	5529
70	289	3153	5529
70	4	3153	5529
289	141	3153	5529
289	4	3153	5529
141	70	3153	5529
141	30	3153	5529
4	30	3153	5529
70	153	3153	5529
30	153	3153	5529
4	289	3153	5529
257	2	3154	5530
257	121	3154	5530
2	121	3154	5530
257	251	3154	5530
251	257	3154	5530
2	257	3154	5530
121	2	3154	5530
121	257	3154	5530
251	121	3154	5530
251	2	3154	5530
2	251	3154	5530
121	251	3154	5530
1	326	3155	5531
237	326	3155	5531
326	237	3155	5531
326	1	3155	5531
1	237	3155	5531
237	1	3155	5531
1	12	3156	5532
12	238	3156	5532
1	238	3156	5532
238	1	3156	5532
238	12	3156	5532
12	1	3156	5532
154	50	3157	5533
8	335	3157	5533
19	154	3157	5533
335	8	3157	5533
19	50	3157	5533
154	8	3157	5533
19	8	3157	5533
8	50	3157	5533
335	19	3157	5533
50	335	3157	5533
8	154	3157	5533
8	19	3157	5533
335	154	3157	5533
50	19	3157	5533
154	335	3157	5533
154	19	3157	5533
50	8	3157	5533
335	50	3157	5533
19	335	3157	5533
50	154	3157	5533
65	8	3158	5534
7	8	3158	5534
8	65	3158	5534
8	7	3158	5534
65	7	3158	5534
7	65	3158	5534
47	41	3159	5537
47	1	3159	5537
1	41	3159	5537
41	47	3159	5537
68	41	3159	5537
41	68	3159	5537
41	1	3159	5537
68	1	3159	5537
47	68	3159	5537
1	47	3159	5537
68	47	3159	5537
1	68	3159	5537
31	72	3160	5540
137	72	3160	5540
72	31	3160	5540
72	137	3160	5540
137	31	3160	5540
31	137	3160	5540
53	71	3161	5541
71	1	3161	5541
53	1	3161	5541
1	71	3161	5541
71	53	3161	5541
1	53	3161	5541
80	210	3162	5542
210	80	3162	5542
57	80	3162	5542
80	57	3162	5542
3	210	3162	5542
57	210	3162	5542
210	57	3162	5542
57	3	3162	5542
210	3	3162	5542
80	3	3162	5542
3	80	3162	5542
3	57	3162	5542
301	159	3163	5543
1	188	3163	5543
188	1	3163	5543
1	301	3163	5543
159	1	3163	5543
159	301	3163	5543
188	301	3163	5543
1	159	3163	5543
301	1	3163	5543
159	188	3163	5543
188	159	3163	5543
301	188	3163	5543
9	8	3164	5544
8	9	3164	5544
21	8	3164	5544
9	21	3164	5544
8	21	3164	5544
21	9	3164	5544
86	120	3165	5547
86	228	3165	5547
228	120	3165	5547
120	228	3165	5547
228	86	3165	5547
120	86	3165	5547
9	102	3166	5548
1	23	3166	5548
141	5	3166	5548
23	141	3166	5548
23	84	3166	5548
102	5	3166	5548
102	141	3166	5548
9	23	3166	5548
5	1	3166	5548
1	9	3166	5548
102	1	3166	5548
9	84	3166	5548
5	102	3166	5548
102	84	3166	5548
141	23	3166	5548
9	1	3166	5548
5	84	3166	5548
141	84	3166	5548
1	5	3166	5548
84	1	3166	5548
102	9	3166	5548
1	141	3166	5548
5	141	3166	5548
9	5	3166	5548
5	9	3166	5548
1	84	3166	5548
141	1	3166	5548
1	102	3166	5548
23	1	3166	5548
23	102	3166	5548
23	5	3166	5548
84	23	3166	5548
141	102	3166	5548
5	23	3166	5548
84	141	3166	5548
84	102	3166	5548
84	5	3166	5548
102	23	3166	5548
23	9	3166	5548
84	9	3166	5548
301	48	3167	5550
1	48	3167	5550
48	1	3167	5550
1	301	3167	5550
301	1	3167	5550
48	301	3167	5550
134	111	3168	5551
1	134	3168	5551
111	134	3168	5551
111	1	3168	5551
1	111	3168	5551
134	1	3168	5551
71	134	3169	5552
134	1	3169	5552
1	17	3169	5552
134	51	3169	5552
51	134	3169	5552
17	51	3169	5552
17	1	3169	5552
1	71	3169	5552
17	134	3169	5552
51	71	3169	5552
17	71	3169	5552
51	1	3169	5552
1	134	3169	5552
134	71	3169	5552
71	1	3169	5552
134	17	3169	5552
51	17	3169	5552
71	17	3169	5552
1	51	3169	5552
71	51	3169	5552
19	27	3170	5555
27	19	3170	5555
7	27	3170	5555
27	7	3170	5555
19	7	3170	5555
7	19	3170	5555
48	23	3171	5558
48	1	3171	5558
23	48	3171	5558
23	1	3171	5558
80	48	3171	5558
1	23	3171	5558
80	23	3171	5558
1	48	3171	5558
23	80	3171	5558
1	80	3171	5558
48	80	3171	5558
80	1	3171	5558
1	167	3172	5559
9	167	3172	5559
260	167	3172	5559
1	260	3172	5559
260	1	3172	5559
1	9	3172	5559
167	9	3172	5559
9	1	3172	5559
9	260	3172	5559
167	260	3172	5559
260	9	3172	5559
167	1	3172	5559
250	18	3173	5560
18	204	3173	5560
250	204	3173	5560
18	91	3173	5560
250	91	3173	5560
204	18	3173	5560
91	250	3173	5560
204	91	3173	5560
204	250	3173	5560
91	204	3173	5560
18	250	3173	5560
91	18	3173	5560
242	124	3174	5562
242	28	3174	5562
1	260	3174	5562
1	124	3174	5562
260	1	3174	5562
28	242	3174	5562
1	242	3174	5562
28	260	3174	5562
28	1	3174	5562
124	28	3174	5562
28	124	3174	5562
124	260	3174	5562
260	124	3174	5562
1	28	3174	5562
242	1	3174	5562
124	242	3174	5562
260	242	3174	5562
242	260	3174	5562
124	1	3174	5562
260	28	3174	5562
217	3	3175	5563
3	217	3175	5563
280	217	3175	5563
280	3	3175	5563
3	280	3175	5563
217	280	3175	5563
20	51	3176	5567
20	29	3176	5567
29	20	3176	5567
51	20	3176	5567
29	51	3176	5567
51	29	3176	5567
7	143	3177	5569
311	7	3177	5569
143	311	3177	5569
143	7	3177	5569
311	143	3177	5569
7	311	3177	5569
31	95	3178	5570
31	246	3178	5570
95	246	3178	5570
95	31	3178	5570
31	79	3178	5570
79	31	3178	5570
79	95	3178	5570
246	79	3178	5570
246	31	3178	5570
246	95	3178	5570
79	246	3178	5570
95	79	3178	5570
20	176	3179	5574
318	176	3179	5574
318	20	3179	5574
20	318	3179	5574
176	318	3179	5574
176	20	3179	5574
201	15	3180	5576
3	15	3180	5576
3	201	3180	5576
3	310	3180	5576
201	3	3180	5576
15	310	3180	5576
310	15	3180	5576
310	201	3180	5576
15	3	3180	5576
310	3	3180	5576
201	310	3180	5576
15	201	3180	5576
180	78	3181	5577
180	15	3181	5577
3	180	3181	5577
78	180	3181	5577
15	180	3181	5577
15	78	3181	5577
78	15	3181	5577
180	3	3181	5577
3	15	3181	5577
3	78	3181	5577
15	3	3181	5577
78	3	3181	5577
36	1	3182	5579
1	36	3182	5579
1	5	3182	5579
5	1	3182	5579
36	5	3182	5579
5	36	3182	5579
325	267	3183	5580
13	131	3183	5580
325	131	3183	5580
13	325	3183	5580
131	267	3183	5580
131	13	3183	5580
325	13	3183	5580
131	325	3183	5580
267	325	3183	5580
13	267	3183	5580
267	13	3183	5580
267	131	3183	5580
3	321	3184	5582
321	3	3184	5582
321	81	3184	5582
81	3	3184	5582
3	81	3184	5582
81	321	3184	5582
2	29	3185	5583
17	29	3185	5583
17	1	3185	5583
1	20	3185	5583
20	2	3185	5583
29	17	3185	5583
2	17	3185	5583
20	1	3185	5583
17	2	3185	5583
29	1	3185	5583
2	20	3185	5583
20	29	3185	5583
1	29	3185	5583
17	20	3185	5583
1	17	3185	5583
2	1	3185	5583
20	17	3185	5583
29	2	3185	5583
1	2	3185	5583
29	20	3185	5583
161	328	3186	5585
161	12	3186	5585
12	328	3186	5585
328	161	3186	5585
12	161	3186	5585
328	12	3186	5585
215	1	3187	5586
257	1	3187	5586
215	257	3187	5586
1	257	3187	5586
1	215	3187	5586
257	215	3187	5586
219	18	3188	5589
239	18	3188	5589
76	239	3188	5589
18	239	3188	5589
3	239	3188	5589
18	219	3188	5589
3	219	3188	5589
18	76	3188	5589
219	76	3188	5589
3	76	3188	5589
3	18	3188	5589
219	3	3188	5589
239	219	3188	5589
76	3	3188	5589
76	18	3188	5589
239	76	3188	5589
239	3	3188	5589
18	3	3188	5589
76	219	3188	5589
219	239	3188	5589
140	1	3189	5592
1	89	3189	5592
89	14	3189	5592
1	140	3189	5592
140	14	3189	5592
8	89	3189	5592
89	140	3189	5592
14	89	3189	5592
89	8	3189	5592
140	8	3189	5592
14	140	3189	5592
14	8	3189	5592
14	1	3189	5592
8	1	3189	5592
8	14	3189	5592
1	14	3189	5592
1	8	3189	5592
140	89	3189	5592
8	140	3189	5592
89	1	3189	5592
167	1	3190	5593
8	167	3190	5593
328	1	3190	5593
8	14	3190	5593
326	167	3190	5593
8	328	3190	5593
14	167	3190	5593
8	326	3190	5593
1	328	3190	5593
328	14	3190	5593
8	1	3190	5593
328	167	3190	5593
1	167	3190	5593
14	328	3190	5593
167	8	3190	5593
14	8	3190	5593
328	326	3190	5593
328	8	3190	5593
14	326	3190	5593
167	328	3190	5593
167	326	3190	5593
14	1	3190	5593
1	326	3190	5593
326	14	3190	5593
326	1	3190	5593
326	328	3190	5593
1	14	3190	5593
326	8	3190	5593
1	8	3190	5593
167	14	3190	5593
97	9	3191	5595
3	9	3191	5595
3	97	3191	5595
9	97	3191	5595
97	3	3191	5595
9	3	3191	5595
1	229	3192	5601
229	1	3192	5601
37	192	3192	5601
37	229	3192	5601
192	1	3192	5601
37	1	3192	5601
1	37	3192	5601
229	192	3192	5601
192	229	3192	5601
192	37	3192	5601
229	37	3192	5601
1	192	3192	5601
97	9	3193	5604
6	97	3193	5604
6	1	3193	5604
6	51	3193	5604
51	6	3193	5604
9	97	3193	5604
9	51	3193	5604
6	9	3193	5604
9	6	3193	5604
97	51	3193	5604
121	1	3193	5604
121	97	3193	5604
1	97	3193	5604
121	51	3193	5604
51	121	3193	5604
1	51	3193	5604
6	121	3193	5604
51	9	3193	5604
97	121	3193	5604
51	1	3193	5604
9	1	3193	5604
9	121	3193	5604
121	9	3193	5604
1	9	3193	5604
121	6	3193	5604
1	121	3193	5604
51	97	3193	5604
1	6	3193	5604
97	1	3193	5604
97	6	3193	5604
85	1	3194	5605
85	170	3194	5605
1	170	3194	5605
1	85	3194	5605
170	1	3194	5605
170	85	3194	5605
8	139	3195	5610
139	268	3195	5610
8	268	3195	5610
139	8	3195	5610
268	139	3195	5610
268	8	3195	5610
25	3	3196	5611
2	3	3196	5611
180	2	3196	5611
3	180	3196	5611
25	2	3196	5611
180	25	3196	5611
2	25	3196	5611
3	25	3196	5611
2	180	3196	5611
180	3	3196	5611
25	180	3196	5611
3	2	3196	5611
189	92	3197	5612
61	64	3197	5612
92	1	3197	5612
64	8	3197	5612
8	61	3197	5612
92	64	3197	5612
61	1	3197	5612
8	1	3197	5612
1	8	3197	5612
64	92	3197	5612
1	64	3197	5612
92	8	3197	5612
64	189	3197	5612
1	189	3197	5612
189	1	3197	5612
61	92	3197	5612
8	92	3197	5612
1	92	3197	5612
61	8	3197	5612
64	61	3197	5612
8	64	3197	5612
92	61	3197	5612
189	61	3197	5612
61	189	3197	5612
189	8	3197	5612
92	189	3197	5612
64	1	3197	5612
1	61	3197	5612
189	64	3197	5612
8	189	3197	5612
3	4	3198	5615
174	4	3198	5615
4	3	3198	5615
174	3	3198	5615
4	174	3198	5615
3	174	3198	5615
91	204	3199	5619
204	91	3199	5619
91	254	3199	5619
254	204	3199	5619
254	91	3199	5619
204	254	3199	5619
50	238	3200	5620
238	50	3200	5620
48	50	3200	5620
50	48	3200	5620
238	48	3200	5620
48	238	3200	5620
70	42	3201	5621
147	70	3201	5621
42	70	3201	5621
